"case","phase","outcome","session"
"Roman","A",37.1613896859408,1
"Roman","A",44.0415396239919,2
"Roman","A",48.6073293720845,3
"Roman","A",54.8033040716326,4
"Roman","A",55.6862130965116,5
"Roman","A",46.8021573417323,6
"Roman","A",43.6127562845427,7
"Roman","A",42.0461740449916,8
"Roman","A",48.7362665303591,9
"Roman","B",60.890387456995,10
"Roman","B",59.7550831481165,11
"Roman","B",66.0653787737513,12
"Roman","B",66.6140528265475,13
"Roman","B",63.3157979092845,14
"Roman","B",72.0021086840207,15
"Roman","B",69.2703266844448,16
"Roman","B",71.0766767558453,17
"Roman","B",73.615783855273,18
"Roman","B",72.5767420864252,19
"Roman","B",72.8104682871057,20
"Roman","B",84.5125376023325,21
"Roman","B",82.3224971945905,22
"Roman","B",71.974778260072,23
"Roman","B",84.6916945472147,24
"Roman","B",76.7945551678804,25
"Roman","B",90.2641457634237,26
"Roman","B",83.3850880772269,27
"Roman","B",88.7438015029337,28
"Roman","B",82.1823391033609,29
"Roman","B",79.9881681450222,30
"Roman","B",98.789817853812,31
"Brennen","A",46.4763228172549,1
"Brennen","A",42.6308893274687,2
"Brennen","A",53.5917577233289,3
"Brennen","A",46.1753471128232,4
"Brennen","A",52.2352718863639,5
"Brennen","A",56.7402371574117,6
"Brennen","A",55.1633888185374,7
"Brennen","A",56.1140266701758,8
"Brennen","A",52.7305695319067,9
"Brennen","B",63.0157403741727,10
"Brennen","B",73.300505766167,11
"Brennen","B",71.3249009987003,12
"Brennen","B",68.2768114769072,13
"Brennen","B",75.1240490060775,14
"Brennen","B",77.3204606947534,15
"Brennen","B",76.3462331635887,16
"Brennen","B",83.9179811481933,17
"Brennen","B",77.8018520685584,18
"Brennen","B",79.6435546576272,19
"Brennen","B",76.2460536315143,20
"Brennen","B",87.4927557993973,21
"Brennen","B",77.4682248769347,22
"Brennen","B",87.9093113780061,23
"Brennen","B",90.8184494730311,24
"Brennen","B",92.9152600175835,25
"Brennen","B",83.1436987469534,26
"Brennen","B",90.9946862202011,27
"Brennen","B",87.6954492095759,28
"Brennen","B",100.296046530458,29
"Brennen","B",91.1669655511674,30
"Brennen","B",98.2452209493795,31
"Brennen","B",98.0691588832376,32
"Brennen","B",97.5355782940617,33
"Ismael","A",55.6550054319896,1
"Ismael","A",55.5037988196993,2
"Ismael","A",53.2785124505162,3
"Ismael","A",63.5659416591054,4
"Ismael","A",56.9564796576931,5
"Ismael","A",58.5945660486003,6
"Ismael","A",65.9187792763241,7
"Ismael","B",63.457527543113,8
"Ismael","B",61.6378006883062,9
"Ismael","B",64.2969604190819,10
"Ismael","B",72.7599682310092,11
"Ismael","B",81.0886111873684,12
"Ismael","B",78.4829999406708,13
"Ismael","B",82.1350868097015,14
"Ismael","B",77.1120133439459,15
"Ismael","B",85.2072149135938,16
"Ismael","B",85.2191119602399,17
"Ismael","B",81.392108183901,18
"Ismael","B",91.9671385958288,19
"Ismael","B",92.0081222892206,20
"Ismael","B",83.2276482318233,21
"Ismael","B",96.9174891865203,22
"Ismael","B",92.9611609952729,23
"Ismael","B",104.656870072058,24
"Ismael","B",97.8863219101952,25
"Ismael","B",94.4707967579088,26
"Ismael","B",109.739662347693,27
"Ismael","B",102.105985261731,28
"Ismael","B",101.225254366956,29
"Ismael","B",109.764331250044,30
"Ismael","B",111.815569812191,31
"Donald","A",56.0058359094367,1
"Donald","A",64.377276471222,2
"Donald","A",51.0249632388909,3
"Donald","A",59.7471890364061,4
"Donald","A",63.9043237124032,5
"Donald","A",63.7910689023837,6
"Donald","A",67.8225513137485,7
"Donald","B",72.0436092357474,8
"Donald","B",76.4081937792408,9
"Donald","B",76.6911463864352,10
"Donald","B",85.364085346931,11
"Donald","B",76.8986536432287,12
"Donald","B",89.7052577964614,13
"Donald","B",87.7683077521853,14
"Donald","B",89.0119974558224,15
"Donald","B",84.7868892260864,16
"Donald","B",88.5020002122907,17
"Donald","B",90.2599411906972,18
"Donald","B",78.7209372294134,19
"Donald","B",90.7898550727581,20
"Donald","B",87.4250919063066,21
"Donald","B",85.9497399591648,22
"Donald","B",99.8976089897413,23
"Donald","B",89.9241113190927,24
"Donald","B",98.008103805569,25
"Donald","B",93.6062584593727,26
"Donald","B",112.224016236312,27
"Donald","B",109.378797774568,28
"Donald","B",104.348996756954,29
"Donald","B",113.467004768991,30
"Donald","B",107.332404379446,31
"Ricardo","A",44.8318391203724,1
"Ricardo","A",42.3487814782742,2
"Ricardo","A",54.8297929734264,3
"Ricardo","A",48.2968431168562,4
"Ricardo","A",42.7924733468679,5
"Ricardo","A",46.2651270210635,6
"Ricardo","A",52.6707195302336,7
"Ricardo","B",59.9461564359987,8
"Ricardo","B",62.3119807713037,9
"Ricardo","B",67.4093428312504,10
"Ricardo","B",55.9513621030698,11
"Ricardo","B",61.3819682525546,12
"Ricardo","B",62.7145500155345,13
"Ricardo","B",71.0391188490629,14
"Ricardo","B",60.8603671359915,15
"Ricardo","B",68.2594162497185,16
"Ricardo","B",77.59507193686,17
"Ricardo","B",74.4299833497128,18
"Ricardo","B",73.1897015398896,19
"Ricardo","B",77.7350099952236,20
"Ricardo","B",79.792841393495,21
"Ricardo","B",79.584665043121,22
"Ricardo","B",79.8236141943096,23
"Ricardo","B",80.5465667866811,24
"Izayah","A",35.3972347322952,1
"Izayah","A",41.1883804513601,2
"Izayah","A",45.5707089354619,3
"Izayah","A",46.365224586317,4
"Izayah","A",52.9185279425369,5
"Izayah","A",47.9063607789007,6
"Izayah","B",49.2371843505579,7
"Izayah","B",59.2763371287213,8
"Izayah","B",59.3417900747543,9
"Izayah","B",65.8396597523531,10
"Izayah","B",51.4583927215892,11
"Izayah","B",64.8938448236881,12
"Izayah","B",63.8576311019388,13
"Izayah","B",66.0037271538221,14
"Izayah","B",71.2877333133848,15
"Izayah","B",67.4433123921428,16
"Izayah","B",72.3600877057573,17
"Izayah","B",69.2690011324155,18
"Izayah","B",75.9636375686033,19
"Izayah","B",81.5869342943539,20
"Izayah","B",83.3839775313204,21
"Izayah","B",76.8780770660272,22
"Izayah","B",70.18606175619,23
"Izayah","B",80.5112251815982,24
"Izayah","B",82.4213058355374,25
"Izayah","B",83.6238733872285,26
"Ignacio","A",47.7570505801273,1
"Ignacio","A",46.1999891702881,2
"Ignacio","A",48.997426209375,3
"Ignacio","A",57.816496098433,4
"Ignacio","A",59.950245443741,5
"Ignacio","A",49.5100097156388,6
"Ignacio","A",58.4367439232418,7
"Ignacio","A",51.5146970793793,8
"Ignacio","B",65.3268080802949,9
"Ignacio","B",65.9203590958211,10
"Ignacio","B",65.0533185678817,11
"Ignacio","B",74.2061327400232,12
"Ignacio","B",68.960202507969,13
"Ignacio","B",71.29103763549,14
"Ignacio","B",76.4130595466469,15
"Ignacio","B",75.6312840250901,16
"Ignacio","B",79.6761063281022,17
"Ignacio","B",76.2589480820683,18
"Ignacio","B",80.8468223664115,19
"Ignacio","B",86.1254635623788,20
"Ignacio","B",79.6447509812533,21
"Ignacio","B",83.3468883071975,22
"Ignacio","B",86.3609701735979,23
"Ignacio","B",88.9304438428506,24
"Ignacio","B",91.4258854196264,25
"Ignacio","B",88.6655178460154,26
"Ignacio","B",93.6473132294277,27
"Ignacio","B",97.0014151726838,28
"Ignacio","B",84.1319874717449,29
"Ignacio","B",100.129899832913,30
"Ignacio","B",102.027207054015,31
"Ignacio","B",97.1626873243091,32
"Xavier","A",33.1466194160708,1
"Xavier","A",43.3787858742598,2
"Xavier","A",39.3743900299561,3
"Xavier","A",46.198384549715,4
"Xavier","A",47.2400297720429,5
"Xavier","B",58.5749114485716,6
"Xavier","B",46.8005560479711,7
"Xavier","B",69.438661459216,8
"Xavier","B",56.1378991651253,9
"Xavier","B",59.0013744034924,10
"Xavier","B",57.2693578469499,11
"Xavier","B",64.3544337028845,12
"Xavier","B",64.1240507260815,13
"Xavier","B",66.9339044228871,14
"Xavier","B",61.2438163133659,15
"Xavier","B",69.7667335960208,16
"Xavier","B",72.882062652457,17
"Xavier","B",79.6349481585879,18
"Xavier","B",82.3869541132567,19
"Xavier","B",74.1865775690293,20
"Xavier","B",64.8374223467036,21
"Xavier","B",80.3739570627722,22
"Arian","A",21.199073158711,1
"Arian","A",31.9216966225536,2
"Arian","A",24.7199751836529,3
"Arian","A",29.650915398412,4
"Arian","A",28.6077647533217,5
"Arian","A",23.7065206846755,6
"Arian","A",27.54165033354,7
"Arian","A",30.9026656827638,8
"Arian","A",33.9976427878453,9
"Arian","A",25.832913144254,10
"Arian","B",36.1870775371153,11
"Arian","B",36.2020061051056,12
"Arian","B",47.1056669335616,13
"Arian","B",46.131820092138,14
"Arian","B",40.9385571159657,15
"Arian","B",36.1542704670356,16
"Arian","B",49.6408896808563,17
"Arian","B",44.697676657269,18
"Arian","B",62.8541805643472,19
"Arian","B",63.5476548502542,20
"Arian","B",59.7561584961674,21
"Arian","B",58.8768254157376,22
"Arian","B",63.0708479734547,23
"Arian","B",54.883443997146,24
"Arian","B",54.9975852015293,25
"Arian","B",60.8820418173053,26
"Paul","A",34.5858075435593,1
"Paul","A",36.869187866864,2
"Paul","A",45.096706015442,3
"Paul","A",38.422886593665,4
"Paul","A",22.1707906946175,5
"Paul","A",38.6550139804818,6
"Paul","B",60.0690009885612,7
"Paul","B",58.0561769488942,8
"Paul","B",49.6523701605536,9
"Paul","B",59.2208907728768,10
"Paul","B",62.6288474886226,11
"Paul","B",68.4589684270412,12
"Paul","B",52.0754044496756,13
"Paul","B",69.3559872912912,14
"Paul","B",67.1207141056312,15
"Paul","B",65.2188284539242,16
"Paul","B",68.4915846325513,17
"Paul","B",62.2330465696838,18
"Paul","B",75.9534922934951,19
"Paul","B",66.1620215610593,20
"Paul","B",81.8084686657998,21
"Paul","B",72.657667297594,22
"Paul","B",84.3327853111205,23
"Paul","B",83.1300736734472,24
"Paul","B",74.0737682260732,25
"Paul","B",84.5678533744529,26
"Paul","B",73.9828406559593,27
"Paul","B",88.8694119917624,28
"Paul","B",85.5727910477354,29
"Lincoln","A",35.9028041765714,1
"Lincoln","A",42.9829039158242,2
"Lincoln","A",42.8164683889711,3
"Lincoln","A",47.5882670851269,4
"Lincoln","A",43.5691880381417,5
"Lincoln","A",45.8806499699658,6
"Lincoln","A",47.3617945864354,7
"Lincoln","A",47.2596682019273,8
"Lincoln","A",45.7461529316408,9
"Lincoln","B",59.9017334262894,10
"Lincoln","B",59.9215276844201,11
"Lincoln","B",54.6950091823449,12
"Lincoln","B",57.3722076647934,13
"Lincoln","B",63.4164526818505,14
"Lincoln","B",58.8439696934043,15
"Lincoln","B",66.907210813619,16
"Lincoln","B",66.2808981531677,17
"Lincoln","B",66.9625441112835,18
"Lincoln","B",67.2119135752066,19
"Lincoln","B",59.9330021730817,20
"Lincoln","B",76.1487224423519,21
"Lincoln","B",81.5741505817127,22
"Lincoln","B",82.6204040120614,23
"Lincoln","B",69.7270118819694,24
"Lincoln","B",79.664894253414,25
"Jaidyn","A",57.8559742771958,1
"Jaidyn","A",71.9090504668358,2
"Jaidyn","A",60.5274211030243,3
"Jaidyn","A",77.5448399097267,4
"Jaidyn","A",59.2912779179028,5
"Jaidyn","A",71.639789259056,6
"Jaidyn","A",78.028464401627,7
"Jaidyn","A",65.9709194322525,8
"Jaidyn","B",83.8699225727118,9
"Jaidyn","B",88.1512876753064,10
"Jaidyn","B",84.2821858107292,11
"Jaidyn","B",84.5710783556393,12
"Jaidyn","B",94.7856934164242,13
"Jaidyn","B",95.8288476517032,14
"Jaidyn","B",103.394463696626,15
"Jaidyn","B",94.4890781734622,16
"Jaidyn","B",98.7425356044122,17
"Jaidyn","B",100.8642699719,18
"Jaidyn","B",90.8822781621327,19
"Jaidyn","B",84.3299948583301,20
"Jaidyn","B",101.850894864409,21
"Jaidyn","B",106.539597771847,22
"Jaidyn","B",98.3834684648796,23
"Jaidyn","B",110.569285677165,24
"Jaidyn","B",107.302764312605,25
"Jaidyn","B",113.094798166266,26
"Jaidyn","B",107.332437636233,27
"Jaidyn","B",112.048778435702,28
"Jaidyn","B",104.598647102511,29
"Jaidyn","B",111.038092759739,30
"Jaidyn","B",111.906087803984,31
"Jaidyn","B",113.387869057885,32
"Jaidyn","B",106.29190585707,33
"Zechariah","A",59.5381521126582,1
"Zechariah","A",63.5667806060862,2
"Zechariah","A",56.7263302642717,3
"Zechariah","A",58.8872260395355,4
"Zechariah","A",66.5014325506557,5
"Zechariah","A",62.1912244124801,6
"Zechariah","A",64.4713723517682,7
"Zechariah","A",64.7369085176196,8
"Zechariah","A",65.852862447949,9
"Zechariah","A",68.4719064696051,10
"Zechariah","B",76.0560376346231,11
"Zechariah","B",75.6636807118125,12
"Zechariah","B",71.476338122841,13
"Zechariah","B",81.9846112023717,14
"Zechariah","B",85.0693709377158,15
"Zechariah","B",86.2243761812841,16
"Zechariah","B",78.4630972391052,17
"Zechariah","B",92.502376932365,18
"Zechariah","B",81.3598923168664,19
"Zechariah","B",82.9614430770521,20
"Zechariah","B",97.2778431522443,21
"Zechariah","B",89.2033170700984,22
"Zechariah","B",85.9950218711295,23
"Zechariah","B",93.700704457491,24
"Zechariah","B",99.1430990089487,25
"Zechariah","B",101.516301156411,26
"Zechariah","B",100.308806542649,27
"Zechariah","B",98.2863540493354,28
"Zechariah","B",99.2847835715064,29
"Zechariah","B",105.092542888783,30
"Zechariah","B",108.569538553493,31
"Zechariah","B",114.364978602636,32
"Zechariah","B",111.493085974569,33
"Zechariah","B",111.047155530082,34
"Lawrence","A",62.8339215589835,1
"Lawrence","A",62.6925228552104,2
"Lawrence","A",56.4778951611339,3
"Lawrence","A",52.3886321824116,4
"Lawrence","A",57.0465745316398,5
"Lawrence","A",61.6139388062148,6
"Lawrence","A",61.6009052224685,7
"Lawrence","A",65.105708888445,8
"Lawrence","A",62.0591822583669,9
"Lawrence","B",74.3993811017402,10
"Lawrence","B",74.2753358573046,11
"Lawrence","B",87.115539548341,12
"Lawrence","B",77.8483953759883,13
"Lawrence","B",76.6791877294966,14
"Lawrence","B",87.1080477265219,15
